Cliente,Marca,Cupo,Ejecuto_Promo
10,40,16,0.07387626619974708
17,29,9,0.05825433834442501
37,29,9,0.0006278474414429712
46,29,9,0.06261624307630402
48,29,9,0.013554313755442929
53,29,9,0.032168838624550285
56,29,9,0.2134671321193099
94,39,20,0.0002178642245299473
95,29,9,0.013041683614489794
122,39,20,0.00014930061347501414
147,29,9,0.03508159564776493
167,29,9,0.0095489609696099
171,39,20,0.0004951215229877845
184,29,9,0.0024659439020330806
188,29,9,0.19713936549193586
188,39,20,0.0005641288229184002
188,40,16,0.13349052865267683
191,40,16,0.006161444260324944
197,29,9,0.23938285186862607
203,39,20,0.0004419373852187594
206,29,9,0.035364714968582706
206,40,16,0.035350761957180316
211,29,9,0.005572962391786247
214,40,16,0.042777837206403484
223,39,20,0.00020927522620710226
223,40,16,0.0006827651419791378
225,29,9,0.015970733849205797
227,39,20,0.0002556877015670173
228,29,9,0.2675565485904611
228,39,20,0.0007039261737166907
228,40,16,0.21942181546632472
237,40,16,0.11018598385730217
243,29,9,0.01276133579049179
252,29,9,0.005962629305006282
261,29,9,0.0040530913717524404
263,29,9,0.12591790007321962
267,29,9,0.016438446230013472
271,29,9,0.5352777867310717
285,29,9,0.027738157942860168
299,29,9,0.023876167232647044
302,29,9,0.016373419250099032
309,39,20,0.05520707822236663
314,39,20,0.02008621431031
317,39,20,0.03333329484676773
321,40,16,0.004974023570223811
330,39,20,0.0006665827834348
334,40,16,0.31831487721519175
337,39,20,0.00020564197075869728
337,40,16,0.09957358607042038
341,40,16,0.4420378957766121
342,39,20,0.00022373422270891135
346,40,16,0.17346895863230963
355,40,16,0.03183244327896668
360,40,16,0.015103829677636689
364,39,20,0.00013795931543285743
364,40,16,0.009172242419019429
377,29,9,0.015423443619347657
377,39,20,8.681156452363147e-05
379,40,16,0.5987172414937593
381,40,16,0.17150154045622448
382,39,20,0.00013904718959553884
383,39,20,0.02670688827925125
387,39,20,0.0002587932845594118
390,40,16,0.010862348831592568
393,40,16,0.027536354131727662
405,39,20,0.00010657397934128637
406,40,16,0.04222187672306141
407,40,16,0.007720836584994005
408,40,16,0.12261330135598657
411,39,20,0.027475273387620302
411,40,16,0.1011857043526911
414,29,9,0.00805400739946744
416,39,20,0.00011363810540312522
419,29,9,0.038081325920140095
420,40,16,0.11676787886062397
433,39,20,0.008813539363867997
436,39,20,0.030272528962961474
440,39,20,0.0001906235878800326
441,39,20,0.0008969062722785705
441,40,16,0.0016040715880266227
442,40,16,0.0146749643986929
450,29,9,0.05065647608370059
453,29,9,0.0011394140001999662
453,39,20,0.0006464475038972192
455,39,20,0.005801675998419111
456,39,20,0.0005060277746539619
466,40,16,0.00771351718676666
469,39,20,0.00019618928015371686
475,40,16,0.058038736493970074
477,39,20,0.00025206456280683
479,29,9,0.009552304310303553
482,40,16,0.028885660040532
487,40,16,0.03399171338082222
490,40,16,0.014696469907730481
492,40,16,0.003726878328799207
498,40,16,0.6445013780778618
499,40,16,0.027539956679740338
510,40,16,0.08836208114603268
517,40,16,0.0028744651797992953
522,39,20,0.00013756876670666606
522,40,16,0.1856915562320709
524,40,16,0.19334689742040115
531,40,16,0.2831404770918861
533,40,16,0.06556957681867413
537,29,9,0.09222579864309596
538,40,16,0.06141602350636012
540,29,9,0.05252916573761226
540,39,20,0.00021863996149365208
540,40,16,0.3924607914654191
542,39,20,0.007902581500820616
550,40,16,0.02038415335767294
554,39,20,0.00013178991127073435
558,29,9,0.05193853216939752
559,39,20,0.00017794356990064682
559,40,16,0.14310068409522908
568,39,20,0.017396266789922003
574,39,20,8.511665060130005e-05
581,39,20,0.00017742856894020502
584,29,9,0.0500451994113177
585,39,20,0.00018788490117111284
598,39,20,0.00014750457376925326
598,40,16,0.02812691762313815
603,29,9,0.12464241748456911
606,40,16,0.20862244550592668
621,29,9,0.03528171834876719
627,29,9,0.038635946991551
631,39,20,0.00016007859231772912
633,40,16,0.03353308419244008
634,39,20,0.00043476890763455696
634,40,16,0.006421586907866894
640,29,9,0.01729958400511418
648,39,20,0.030151306365477082
649,39,20,0.0007261572658941414
650,40,16,0.1294328799491204
652,29,9,0.04982267752235867
653,29,9,0.060404973457531354
667,29,9,0.0304135253263871
676,39,20,0.000745357854694527
680,29,9,0.05719850673752391
682,29,9,0.00772707361681715
684,39,20,0.00032168347688246675
690,39,20,0.00013143166095985233
690,40,16,0.017728843828336532
692,29,9,0.006964405560453987
703,29,9,0.0005922127618152916
707,40,16,0.40837996328332554
708,29,9,0.002873009495806092
708,39,20,0.0004702928316872212
721,29,9,0.010274315728775745
724,40,16,0.11753165016438213
727,29,9,0.03112342152421995
748,40,16,0.012746673664952083
750,40,16,0.002266637211745841
776,39,20,0.00011357563604662801
792,39,20,9.889579748140967e-05
798,39,20,0.00032740521207095554
807,40,16,0.08921733818694436
814,39,20,0.00028437362766288064
816,40,16,0.04565986999217921
819,40,16,0.026419542523868057
823,39,20,0.00020982329716121324
823,40,16,0.03730845358270382
828,40,16,0.045527831373090626
834,39,20,0.00014560959774607176
840,40,16,0.005104762788839484
855,40,16,0.004190376859821576
867,40,16,0.015108708046301062
877,40,16,0.0061021466503973845
893,40,16,0.06015757728157889
896,29,9,0.0005093450866122413
896,40,16,0.0520972404067843
902,40,16,0.1383382327489623
904,40,16,0.006902603165349575
906,40,16,0.9164564954416988
907,39,20,0.00044763273472594463
910,40,16,0.07098799496794349
915,40,16,0.36647668768857783
925,29,9,0.011994871702097714
933,29,9,0.020095035205411626
933,40,16,0.05729362877325704
941,39,20,0.00011284685768297286
947,40,16,0.018633534297906183
949,40,16,0.08228232841099373
955,39,20,0.0001398964353979788
969,40,16,0.06652238134133846
974,39,20,0.00010780646642964345
976,39,20,4.423930111662803e-05
978,40,16,0.004717916783213709
982,39,20,8.087111333626002e-05
984,39,20,9.543385243546563e-05
985,39,20,7.820982554795475e-05
993,40,16,0.0037596200099417783
997,40,16,0.024678454037948886
1010,40,16,0.07695015276933212
1018,40,16,0.06578042071389203
1019,40,16,0.10619938240663779
1027,29,9,0.025593143191872853
1029,39,20,0.00022359449498181213
1030,29,9,0.18701066235668878
1031,39,20,0.0001980239327325267
1037,29,9,0.032126157696344984
1039,29,9,0.0012938229224265395
1042,39,20,0.0002570187615318861
1048,39,20,0.000678283381303081
1050,29,9,0.022462747870876612
1086,29,9,0.07917523472455044
1102,29,9,0.0069840234586948996
1111,39,20,0.00015966039509219835
1119,39,20,0.000302903277834274
1128,40,16,0.16550485865200715
1130,39,20,0.00013413805698887234
1132,40,16,0.03589419951070068
1134,40,16,0.15273480376200002
1136,40,16,0.2402889019549763
1144,29,9,0.016991130153812775
1146,29,9,0.052612781821890386
1158,39,20,8.568182107897348e-05
1185,29,9,0.038289502843653615
1187,39,20,0.0010641932637599888
1210,39,20,0.02860666232324159
